id,label
3041,0.3215407133102417
5605,4.2459098040126264e-05
12493,0.8372751474380493
3391,0.8778274059295654
4098,0.6993300318717957
9795,0.006157702766358852
7430,0.9539954662322998
5586,0.6289065480232239
275,0.4157337546348572
9706,0.6780701279640198
9850,0.6905925273895264
6945,0.9904057383537292
2668,0.6721153259277344
5331,0.9818708896636963
6455,0.5456527471542358
12090,0.8926844000816345
4804,0.8320654034614563
11527,0.9586774706840515
12062,0.21672487258911133
3788,0.7236568331718445
6182,0.8006886839866638
9702,0.9260256290435791
10117,0.18942421674728394
5827,0.6102308630943298
12475,0.009640979580581188
4868,0.115999735891819
10237,0.14948484301567078
5808,0.8661127090454102
7120,0.6860721111297607
11531,1.0419162066455101e-07
11093,0.9881195425987244
8596,0.8775756359100342
5855,0.35815444588661194
11785,0.7492308616638184
6314,0.03774147480726242
18,0.8171073794364929
1967,0.00013022066559642553
9732,0.02147735096514225
10566,0.9480682015419006
7139,0.2928594946861267
2441,0.7793430089950562
12343,0.027209552004933357
4906,0.4044281244277954
9540,0.009871304966509342
4950,0.611383318901062
6466,0.7811045050621033
3473,0.0004552310856524855
7769,0.9846389889717102
868,0.0661981999874115
5071,0.987281858921051
662,0.08077888935804367
7240,0.42009973526000977
8290,0.7432882189750671
10044,0.0020555651281028986
3591,0.484852135181427
7326,0.9202343821525574
10914,0.7220648527145386
5413,0.9941697120666504
8871,0.5324758887290955
301,0.02325240522623062
13,0.2522532045841217
5776,0.9841036796569824
5535,0.004949129186570644
11056,0.06555081158876419
9713,0.9010511636734009
9518,0.6078025102615356
4748,0.894730269908905
2876,0.9683045148849487
2941,0.09447031468153
712,0.9986563920974731
8721,0.4024050533771515
525,0.001902033225633204
7360,0.3031953275203705
5720,0.6886950731277466
8406,0.3036452531814575
1666,3.2498384825885296e-05
3988,0.9916364550590515
5099,0.33868125081062317
785,0.10978727787733078
4185,5.647530997521244e-05
1089,0.5065844655036926
3219,0.2546497881412506
3073,0.7706122994422913
5455,0.5602310299873352
8482,0.04174783453345299
1863,0.8679843544960022
4760,3.118798485957086e-05
4532,0.0129371527582407
1117,0.2461574673652649
4851,0.046978555619716644
2390,0.14241717755794525
7381,0.44153013825416565
7225,0.3035062253475189
731,0.9330302476882935
10151,0.05208302661776543
12487,0.9913950562477112
5657,0.14956390857696533
8269,0.9309101104736328
4957,0.0681622251868248
7286,0.37716877460479736
3114,0.9711506366729736
4370,0.8896992802619934
4062,0.4397573471069336
10714,0.4174236059188843
9467,0.33054399490356445
8366,0.13740411400794983
1276,0.5880629420280457
10886,4.5163828872318845e-06
4609,0.0008387670386582613
4690,3.841842772089876e-05
4832,0.8681352734565735
7629,0.6956767439842224
7916,0.6525518298149109
11781,0.4763198792934418
1910,0.14771515130996704
10417,0.005757524631917477
8051,0.8589553833007812
6230,0.811043381690979
2514,0.9732409715652466
3029,0.4494919180870056
10161,0.007091551553457975
4224,0.11271083354949951
6657,0.002219683490693569
6089,0.6905214786529541
7624,0.07628307491540909
9150,0.11159031093120575
7786,0.7516043186187744
5793,0.000744689314160496
6055,0.8060645461082458
10472,0.29830893874168396
7048,0.004461508244276047
10657,0.07997719198465347
8130,0.5998746156692505
11136,0.007226965855807066
11433,0.011099950410425663
7533,0.04768523946404457
7531,0.883216381072998
5658,0.3821225166320801
5777,0.13442911207675934
10384,0.5654252171516418
11933,0.00013558812497649342
9915,0.009218660183250904
6175,0.8901615142822266
3864,0.1627911478281021
4009,0.004776818212121725
3906,0.41662222146987915
3003,0.7141990065574646
10692,0.7808716297149658
10053,0.2313140332698822
7927,0.8429102301597595
7553,0.3572850525379181
6735,0.4613843262195587
4396,0.8978246450424194
686,0.5871955752372742
5631,0.4575332701206207
7052,0.611558198928833
2093,0.0007408196688629687
11482,0.7526432275772095
11945,0.12259559333324432
11727,0.0032652493100613356
1437,0.9414711594581604
9682,0.001015213318169117
2161,0.014649179764091969
619,0.2535063326358795
1425,0.23555032908916473
7802,0.0008798451162874699
4118,0.33299359679222107
11122,0.035205986350774765
210,0.31298044323921204
8450,0.015804152935743332
6525,0.8468447923660278
4101,0.0001193565913126804
11248,0.9948393702507019
9521,0.9969635605812073
6414,0.03647938370704651
777,0.653118908405304
6645,0.040084511041641235
9136,0.9202316403388977
11841,0.9935213923454285
7634,0.4639146029949188
1704,0.9010592103004456
5127,0.8983019590377808
10283,0.8861883282661438
10934,0.7738574147224426
7311,0.008913539350032806
4979,0.4240872859954834
8912,0.0013212739722803235
2614,0.9631696939468384
1672,0.9127095937728882
7513,0.459659606218338
10694,0.011295617558062077
424,0.8992918729782104
8112,0.0008875998319126666
9175,0.5455962419509888
2748,0.9476425051689148
5443,0.8701221942901611
1596,0.2977776527404785
2152,0.047832243144512177
8808,0.0006524280761368573
6878,0.02392064966261387
1938,0.8462642431259155
1039,0.005035559181123972
10416,5.908524326514453e-05
10410,0.13033007085323334
10308,0.14190557599067688
2666,0.7095249891281128
7208,0.062313422560691833
10933,0.7934662103652954
2538,0.08691529929637909
8699,0.7300394177436829
757,0.8325561285018921
1209,0.024350833147764206
6599,0.7383833527565002
6281,0.29272761940956116
6082,0.9758411049842834
11342,0.9288994669914246
3825,0.31297430396080017
3323,0.9385054707527161
10711,0.0023510551545768976
7295,0.22327794134616852
11848,0.3314794898033142
7636,0.327261745929718
10231,0.7823596000671387
8916,0.5085470676422119
9296,3.485309935058467e-05
7819,0.7893584966659546
4737,0.9148352146148682
5051,6.853257218608633e-05
10362,0.19583214819431305
3680,0.7611037492752075
10434,0.7925862669944763
3876,0.0016796994023025036
1144,0.9703262448310852
10548,0.8766257762908936
8140,0.7556878328323364
7162,0.14930441975593567
8423,0.07895719259977341
1851,0.8553341031074524
10704,0.0009160343906842172
9448,0.4122563898563385
1119,0.0014865671982988715
9542,0.0006987335509620607
8576,3.398055559955537e-05
4571,0.2311910092830658
8,0.3893236219882965
6584,0.6212252378463745
7578,0.08081980794668198
6630,0.4761723279953003
3015,0.9588261842727661
2197,0.9813840389251709
8327,0.991216778755188
4412,0.0001925720280269161
4053,0.7956860065460205
7833,0.5313371419906616
3444,0.05657384917140007
188,0.00010634050704538822
10180,0.034814611077308655
1649,0.37435397505760193
10379,0.7096972465515137
10481,0.094819575548172
9093,0.046210333704948425
2525,1.1086952156347252e-07
2271,0.6970851421356201
3116,0.9763954877853394
12172,0.9612917900085449
2001,0.6339849233627319
9229,0.0069143082946538925
4409,0.4384808838367462
9226,0.05592942237854004
8604,0.17560085654258728
10191,0.022891104221343994
9921,0.8599563837051392
664,0.47539517283439636
10463,0.20242251455783844
7950,0.1685464084148407
1241,0.9334829449653625
5832,0.6187389492988586
10087,0.9938182234764099
602,0.044099386781454086
860,0.21923506259918213
10085,0.6126512885093689
11991,0.3833985924720764
4120,0.025092370808124542
4840,0.978694498538971
5705,0.29781395196914673
3719,0.9820965528488159
478,0.01278774905949831
6075,0.9028457403182983
1584,0.0004114305484108627
4903,0.26116517186164856
4731,0.9984976053237915
455,0.6489192247390747
5293,0.6314804553985596
9251,0.0006207325495779514
11111,0.7600486278533936
9185,0.8539779186248779
3405,0.7042475938796997
5580,0.9860789179801941
9012,0.5827397108078003
441,0.0348832942545414
7581,0.1460844725370407
7546,0.3564450442790985
11106,3.5072866921836976e-07
9771,0.7341189384460449
10497,0.8011290431022644
8077,0.8743118643760681
7168,0.972947359085083
9683,0.5452998280525208
1182,0.9366713762283325
6894,0.10507602989673615
6961,3.7631923532899236e-06
9847,0.9439627528190613
7298,0.9812964797019958
6722,0.9912740588188171
5187,0.9663884043693542
7849,0.08407395333051682
2250,0.9239078164100647
954,0.8705708384513855
6491,0.7203366756439209
9760,0.5664751529693604
10996,0.9879941940307617
948,0.3810688853263855
6192,0.9969918727874756
7911,0.9151186347007751
4298,0.3963836431503296
5219,0.0940459668636322
9967,0.9897528886795044
9318,0.16934992372989655
1842,0.07865020632743835
4207,0.004608883056789637
6107,0.9420443177223206
10807,0.00479143438860774
8819,0.6219547390937805
4907,0.07168237119913101
7068,0.9936342239379883
7029,0.0009077438153326511
2769,0.5506078004837036
4422,0.9828588366508484
3242,1.3425107681541704e-05
3280,0.36262255907058716
1792,0.10437890142202377
3228,0.041838690638542175
6326,0.06415072083473206
9787,0.13333138823509216
12323,0.6683245301246643
9359,0.27130037546157837
595,0.3337417244911194
4694,8.671712748764548e-06
11544,0.007542470470070839
4587,0.10798804461956024
9144,0.6848737001419067
11677,0.6460518836975098
6718,0.13094286620616913
11826,0.49408310651779175
12055,0.28889521956443787
1395,0.871769368648529
4444,0.00019180476374458522
2255,0.8522456884384155
7085,0.08366675674915314
2693,0.06751544773578644
6780,0.8791702389717102
4250,0.05424516648054123
12157,0.8519468903541565
11999,0.9516521096229553
9894,0.5757275223731995
9401,0.9457146525382996
3061,0.6300609707832336
2083,0.9763625264167786
6105,0.7517842650413513
5718,0.7291526198387146
1701,0.9745375514030457
6785,0.31686264276504517
11699,0.8927742838859558
1458,0.06436354666948318
9594,0.46123263239860535
11447,0.0011670674430206418
3297,0.14183220267295837
7314,0.9189812541007996
1103,0.008360161446034908
5472,0.04646584764122963
5004,0.9210277795791626
12470,0.9830281734466553
5798,0.768602192401886
10936,0.22534382343292236
3663,0.19363389909267426
12185,0.007977145723998547
10155,0.04771771281957626
12199,0.6225630640983582
2345,0.8371651768684387
2303,0.06324873119592667
1752,0.34737998247146606
7564,0.39117908477783203
6976,0.4706041216850281
3516,0.046270087361335754
914,0.35657596588134766
4334,0.05488566681742668
4689,0.9733696579933167
6390,0.5163329243659973
6975,0.27514776587486267
1513,0.396249383687973
5132,0.012365695089101791
7773,0.48202213644981384
2464,0.669808566570282
1831,0.9978016018867493
8195,0.3574405908584595
10007,0.0014958526007831097
4002,0.755460262298584
1143,0.31755685806274414
3998,0.40639081597328186
10259,0.9821649789810181
4286,0.8525907397270203
316,0.4753826856613159
6838,5.9874339058296755e-05
7236,0.5087296962738037
2816,0.2522532045841217
5430,0.12246522307395935
10747,0.19919449090957642
118,0.958084225654602
10668,0.0007949062273837626
3583,0.19719713926315308
6827,0.4917246401309967
2639,0.11560288071632385
11229,0.27186793088912964
2105,0.023573752492666245
180,0.3423885405063629
6522,0.06160184368491173
3615,0.42661571502685547
8668,0.9885365962982178
5290,0.10756999254226685
4835,0.6014048457145691
7732,0.9618846774101257
12306,0.0072807674296200275
7785,0.8527990579605103
12027,0.0026177905965596437
8001,0.00678553432226181
11747,0.0024040306452661753
9890,0.5283758044242859
6747,0.289385050535202
6667,0.4121589958667755
2220,0.6688464283943176
433,0.993044912815094
6658,0.3190179765224457
8657,0.8158659338951111
4635,0.9889581203460693
3602,0.35265275835990906
1518,0.10251255333423615
126,0.08468198776245117
11193,0.5127370357513428
7336,0.2854880392551422
10454,0.030037201941013336
8971,0.5868706107139587
2034,0.020794577896595
3837,0.8281457424163818
7043,0.9692783951759338
2645,0.5541520118713379
10521,0.05071055144071579
3281,0.9066134691238403
9738,0.7723884582519531
3290,0.7064899206161499
12098,0.9723528027534485
3253,0.7513949871063232
10898,0.06278930604457855
9350,0.030852319672703743
8145,0.2522810995578766
3346,0.17105993628501892
11134,0.1696723848581314
344,0.9452469348907471
3721,0.8203988671302795
12484,0.01416915562003851
3649,0.0007861358462832868
11257,0.8071475028991699
11084,0.6924698352813721
7399,0.3032820224761963
8348,7.396133150905371e-05
10347,0.36564964056015015
11997,0.5563927888870239
679,0.955481767654419
11957,0.9778147339820862
744,0.8491575121879578
6051,0.8760278820991516
4219,0.9555432200431824
803,0.4807536005973816
6891,0.019557194784283638
12297,0.021090036258101463
639,0.2247358113527298
2080,0.49005573987960815
4671,0.9662519097328186
11413,0.10197485238313675
3989,0.9012205004692078
12034,0.005232141353189945
1538,0.8900519609451294
241,0.9315479397773743
2378,0.650740921497345
10637,0.13721969723701477
7981,0.7431318759918213
2747,0.09531467407941818
3710,0.6587464809417725
3765,0.9736908674240112
6557,0.005947031080722809
7654,0.47178977727890015
5870,0.16491350531578064
9939,0.007239460479468107
200,0.32035067677497864
10627,0.36343899369239807
2061,0.32727518677711487
7618,0.003958291839808226
4603,0.9627019166946411
2368,0.952275276184082
3441,0.7902809381484985
6879,0.3300485610961914
2247,0.23060044646263123
5817,0.0022057006135582924
9538,0.2024475783109665
2743,0.922995924949646
3264,0.5401141047477722
2985,0.002303281333297491
10079,0.0030068205669522285
12411,0.9261525273323059
10210,0.002654498443007469
10365,0.15534532070159912
7986,0.7803301215171814
6554,0.9856794476509094
8197,0.9020993113517761
2796,0.9119375348091125
1202,0.5974219441413879
9519,0.1308349370956421
2702,0.6716822981834412
83,0.9863566160202026
6514,0.8579959869384766
2175,0.3049229085445404
806,0.93873131275177
4551,0.9787350296974182
2606,0.681640625
11487,0.8857510685920715
5708,0.8593625426292419
4606,0.9189901351928711
11403,0.03927098214626312
10442,0.7865221500396729
10823,0.21636340022087097
7020,0.11039938777685165
12369,0.39763811230659485
9946,0.4843829274177551
1044,0.09587026387453079
1482,0.48668211698532104
4519,0.07881679385900497
1784,0.7663554549217224
4111,1.708062700345181e-05
624,0.18676738440990448
3712,0.0099447350949049
603,0.06200525909662247
6045,0.9612886905670166
11100,0.388506144285202
11331,0.9747112989425659
11239,0.6642986536026001
11810,0.37527984380722046
9160,0.023922398686408997
9756,0.7711383700370789
3907,0.7602492570877075
8602,0.36189553141593933
11446,0.0029559459071606398
8307,0.00012461794540286064
5576,0.5800223350524902
6717,0.11684814840555191
6475,0.40987804532051086
4049,0.9956692457199097
7676,0.3646104037761688
3616,0.032681386917829514
7701,0.1278245598077774
5725,0.040294717997312546
10110,0.9884632229804993
11163,0.15256460011005402
653,0.09344027191400528
3539,0.15707716345787048
9241,0.9932067394256592
336,0.2913365960121155
8539,0.9062480330467224
2508,0.061758846044540405
8378,0.32670480012893677
4942,0.3008054792881012
7180,0.03370535001158714
474,0.3385354280471802
8136,0.4051368534564972
7373,0.11283047497272491
5142,0.6449956893920898
7469,0.814180850982666
3944,0.0001539410586701706
4092,0.2522532045841217
11096,0.08254868537187576
9464,0.019186193123459816
9785,0.8272386789321899
10321,0.9968976974487305
5315,0.932624340057373
5,0.003062822623178363
7652,0.8709961771965027
11330,0.004503435455262661
9110,0.09558738768100739
8375,0.7787730097770691
4631,0.412636935710907
5717,0.46951067447662354
958,0.9370385408401489
12449,0.4542617201805115
3420,0.9667929410934448
4912,0.19837310910224915
11383,0.8316170573234558
7924,0.00544400792568922
4276,0.050418589264154434
6898,0.4751473367214203
2085,0.342486172914505
2335,0.08751751482486725
9853,0.04557380825281143
9779,0.9431139230728149
4931,0.7823257446289062
11400,0.921052873134613
4068,0.1518065333366394
628,0.08896960318088531
1668,0.06246745586395264
5608,0.8803673982620239
12257,0.6586687564849854
9818,0.9430473446846008
10786,0.033224526792764664
5503,0.377902626991272
2789,0.9600501656532288
1689,0.003219041507691145
5364,0.05842570960521698
7523,0.9993195533752441
10185,0.6985576152801514
4844,0.0042722695507109165
114,0.05089434236288071
9597,0.3204537630081177
5270,0.004549350123852491
7262,0.841005265712738
4184,0.07762383669614792
9649,0.791939914226532
6346,0.09294275939464569
10199,0.002042336156591773
7923,0.8377176523208618
10672,0.10584011673927307
10660,0.032312922179698944
7771,0.26060834527015686
5950,8.968584006652236e-05
5087,0.04473196715116501
12320,0.28031396865844727
2466,0.8710625171661377
2764,0.3922514021396637
11715,0.6993761658668518
11407,0.902273952960968
4683,0.0009243186214007437
9455,0.020226623862981796
6210,0.006574122700840235
12212,0.13280434906482697
1082,0.9917529225349426
